filename,X1,Y1,X2,Y2,X3,Y3,X4,Y4,type
000350f572264bb89daf8be35ad1f2c0.jpg,1582.118759,1053.901474,1660.432495,1053.901474,1660.432495,1132.683533,1582.118759,1132.683533,3
00047f0d6ae44f79907328060820b115.jpg,1057.720444,947.6524048,1082.645447,947.6524048,1082.645447,976.6138306,1057.720444,976.6138306,2
0004886b3f0f4347bc81827df8786d78.jpg,837.7736206,389.8622589,911.7799072,389.8622589,911.7799072,470.4639282,837.7736206,470.4639282,15
001458e8683f4c8e98ca1c4e962787df.jpg,1267.457428,1114.500092,1299.181671,1114.500092,1299.181671,1146.036194,1267.457428,1146.036194,12
00171d28d19a442e867a845d4d0c9415.jpg,775.7952271,758.8915863,808.4589539,758.8915863,808.4589539,787.6279602,775.7952271,787.6279602,15
001a39da391a4535b0c6c67892a56716.jpg,932.7240295,698.9634399,969.7948303,698.9634399,969.7948303,734.885376,932.7240295,734.885376,14
001dd7244e304115ae7f572f52205a44.jpg,2540.105713,755.953186,2671.677795,755.953186,2671.677795,866.7637024,2540.105713,866.7637024,17
001e36bb8f0e4465a54f9c7c2f6381e6.jpg,1639.930054,844.8957825,1688.781647,844.8957825,1688.781647,896.0871277,1639.930054,896.0871277,6
00210b2cb23c47b98423d17e162c39f3.jpg,972.5184326,726.7026062,1019.540009,726.7026062,1019.540009,771.2259827,972.5184326,771.2259827,10
00239af45e8a4448935ef3d78d5d339e.jpg,1272.778091,554.553833,1315.372559,554.553833,1315.372559,597.722168,1272.778091,597.722168,1
0026926f621c482393a17ec50229018c.jpg,1396.350418,778.9064484,1430.217041,778.9064484,1430.217041,813.058075,1396.350418,813.058075,10
0026bfbc03644960862daa69a0dd2f98.jpg,1763.73674,873.491745,1831.15567,873.491745,1831.15567,944.4689636,1763.73674,944.4689636,12
002727b778c8487f81fde7ba5ad335b3.jpg,1061.825577,1161.037857,1120.783966,1161.037857,1120.783966,1215.336609,1061.825577,1215.336609,18
002b937bb6d34282b7c108986bcad889.jpg,1442.94812,803.8939514,1483.837036,803.8939514,1483.837036,848.3979797,1442.94812,848.3979797,16
002becd1c01d4916a065fbfd1e2b77fb.jpg,1354.27597,613.8471069,1396.861328,613.8471069,1396.861328,657.2131042,1354.27597,657.2131042,17
002d44d040504e99bdbe5e9748b44a54.jpg,1025.075943,378.0904541,1093.1427,378.0904541,1093.1427,444.5039368,1025.075943,444.5039368,19
002da67e260d44ba96ceeeb36caf2788.jpg,2292.969208,1229.10022,2358.095886,1229.10022,2358.095886,1293.480774,2292.969208,1293.480774,11
003134ba90764ebd8831031f4ffb2713.jpg,544.43396,1143.00528,591.9581604,1143.00528,591.9581604,1183.491425,544.43396,1183.491425,15
003354dc66904f57a1e923afeb60db3b.jpg,1977.57309,845.654892,2049.457581,845.654892,2049.457581,930.61026,1977.57309,930.61026,2
003398d974a745ae9307d85a51e38ac5.jpg,1569.561646,925.48349,1601.453247,925.48349,1601.453247,956.651825,1569.561646,956.651825,4
003417f1913b4226bd6701e6b2eeb820.jpg,719.4921265,1036.163467,773.0914612,1036.163467,773.0914612,1097.76416,719.4921265,1097.76416,2
003463cd82e84dcead1096befcb4c154.jpg,728.8792572,509.9363556,763.5323486,509.9363556,763.5323486,542.6424866,728.8792572,542.6424866,9
0034cfabcaaa4e339aa6a0552489ee5b.jpg,2060.504028,907.785141,2137.419769,907.785141,2137.419769,991.4572754,2060.504028,991.4572754,5
00378889fe05442fa3f2ef62cd99d9ef.jpg,767.3193665,458.851532,853.3426208,458.851532,853.3426208,533.5577393,767.3193665,533.5577393,20
00378a4389e942ae957183277d586460.jpg,1107.865692,907.0996704,1132.871674,907.0996704,1132.871674,937.4385376,1107.865692,937.4385376,8
003890c37f414e638b2a942b4b7ec134.jpg,992.2892609,597.843811,1028.057465,597.843811,1028.057465,630.9303894,992.2892609,630.9303894,10
